iter	RMSE
0	0.2835883435
1	0.2814342221
2	0.2794088014
3	0.2776820746
4	0.2754598419
5	0.2734070706
6	0.2710022568
7	0.2690601599
8	0.2669017781
9	0.26489541
10	0.2628024294
11	0.2611706209
12	0.2596233939
13	0.2584199703
14	0.2566283584
15	0.2551002784
16	0.2532499357
17	0.2518562859
18	0.2502979626
19	0.2484750738
20	0.2468189714
21	0.2450627795
22	0.2432992134
23	0.2416679662
24	0.2404659682
25	0.2387701111
26	0.2371113198
27	0.2353938419
28	0.2339588395
29	0.2323709705
30	0.2307358451
31	0.2293514261
32	0.2278812781
33	0.2270766401
34	0.2257234369
35	0.224286957
36	0.2228156986
37	0.2211082172
38	0.2195420883
39	0.2183794648
40	0.2171226554
41	0.2160647625
42	0.2147407565
43	0.2135376042
44	0.2120747433
45	0.210933637
46	0.2097106068
47	0.2087573371
48	0.2076555679
49	0.2065281875
50	0.2058861693
51	0.2048552246
52	0.2038022803
53	0.2024624509
54	0.2014844862
55	0.2003956407
56	0.1992549336
57	0.198283243
58	0.1975149205
59	0.196572555
60	0.1957676185
61	0.194868438
62	0.1938295292
63	0.1932063286
64	0.1924100903
65	0.1915943472
66	0.1907758953
67	0.1898400313
68	0.1888561322
69	0.1878625058
70	0.1872795968
71	0.1866006765
72	0.1859332105
73	0.1852698936
74	0.184302343
75	0.1835287055
76	0.1828068239
77	0.1820579003
78	0.1813971389
79	0.1807679211
80	0.1798791429
81	0.1794325713
82	0.1787840014
83	0.1781328258
84	0.1775731318
85	0.1770521861
86	0.1762329056
87	0.1756391741
88	0.1750264086
89	0.1745762742
90	0.1740054968
91	0.1733320826
92	0.1726382222
93	0.1720077089
94	0.1714194197
95	0.1707697277
96	0.1701825781
97	0.1697581015
98	0.1693492873
99	0.1689337013
100	0.1682837706
101	0.1676896131
102	0.1672251786
103	0.1667903837
104	0.1662130259
105	0.1657503691
106	0.1652884749
107	0.1648332723
108	0.164349364
109	0.1636659921
110	0.1631216653
111	0.1628924603
112	0.1624706686
113	0.1621693234
114	0.1618681602
115	0.1616946381
116	0.1611124247
117	0.1606905705
118	0.1604422481
119	0.1600936839
120	0.1595580472
121	0.1592389015
122	0.1588508804
123	0.1584836337
124	0.1582897679
125	0.1580777167
126	0.1577467956
127	0.1572132388
128	0.1567969792
129	0.1564348503
130	0.1560953563
131	0.1558648492
132	0.1555607279
133	0.1552625402
134	0.1550153203
135	0.1547050804
136	0.1544926799
137	0.1542583974
138	0.1538115887
139	0.1535594731
140	0.1532716392
141	0.1529563694
142	0.1527247547
143	0.1525702619
144	0.1523176114
145	0.1521454857
146	0.1519797012
